height,hash,time,timestamp,n_tx,size,weight,version,merkle_root,nonce,bits,difficulty,prev_block,total_fee,avg_fee,avg_fee_rate,total_out,tx_per_kb,fee_per_tx
921761,00000000000000000000011c1d464dc1bbac435638f7575c02ec02c8962dd681,1762005698,2025-11-01T14:01:38.000Z,3374,1560851,3993491,862527488,eab501b5ee34908b91d837ca8592818aed3966ba818c681af5288fc2e31fd954,3290636722,385994235,0,0000000000000000000134b17e473764a60d470003cd1353b64a2b0c42a4dad1,2516065,745.721695317131,1611.9828221912278,421153116388,2.213520701207226,745.721695317131
921760,0000000000000000000134b17e473764a60d470003cd1353b64a2b0c42a4dad1,1762004884,2025-11-01T13:48:04.000Z,3121,2305493,3993689,593354752,b607f27f942f09ce1475c44df7bf879966ab87911ac1828eb69c64f6351ce840,1782906584,385994235,0,00000000000000000000d355c4b9344ffac97b0a58777d0781e6073a0259f634,1037458,332.4120474206985,449.9939926080886,120180710422,1.3862128403773075,332.4120474206985
921759,00000000000000000000d355c4b9344ffac97b0a58777d0781e6073a0259f634,1762004692,2025-11-01T13:44:52.000Z,2919,1586002,3995266,704643072,d599ade7299c58bfe958ddb6835f5cdc29d678226db9f2b1a305703457a0e6bd,3583035345,385994235,0,000000000000000000005f2bde262279fb4855976125a895ad89170bb878a358,2542859,871.1404590613224,1603.3138671956278,551548866869,1.8846483169630304,871.1404590613224
921758,000000000000000000005f2bde262279fb4855976125a895ad89170bb878a358,1762003773,2025-11-01T13:29:33.000Z,2023,1402705,3993898,537034752,c21fd8601bcc78faeb933c63cd0b827b23dbfb55a0430669ff56575a4d0a1276,3860510013,385994235,0,000000000000000000009f314d4360b37e0aaf28cc209cfaf4b4bc9601c2844a,1718106,849.2862086010875,1224.851982419682,254501827348,1.4768265601106434,849.2862086010875
921757,000000000000000000009f314d4360b37e0aaf28cc209cfaf4b4bc9601c2844a,1762003433,2025-11-01T13:23:53.000Z,3899,1572137,3993938,536936448,ef49580f918dcc495d50c64a904e9d42a3436a3f2b86fde1b5528deef15dd61c,2488321822,385994235,0,00000000000000000000d6da47612e6d1c62612cd926fd1d0eca33565656c4dd,3658518,938.3221338804822,2327.098719768061,833116192477,2.5395852905949035,938.3221338804822
921756,00000000000000000000d6da47612e6d1c62612cd926fd1d0eca33565656c4dd,1762001852,2025-11-01T12:57:32.000Z,2030,2604488,3993671,617791488,a97209f5366b733b76d44991445c2c862dffdeacf32b7ead949e73e8b590cebe,2646253718,385994235,0,00000000000000000001bf73a2491476dd86842de0194f9608c87fdd0f2b9eb6,961414,473.60295566502464,369.1374273945589,88255769142,0.7981299971433925,473.60295566502464
921755,00000000000000000001bf73a2491476dd86842de0194f9608c87fdd0f2b9eb6,1762001636,2025-11-01T12:53:56.000Z,3908,1624406,3993377,646340608,8879fcae87b5e8ea6c3b3f9bb011dfc219ef171984612de3b16876076b146955,1106673813,385994235,0,00000000000000000001337c0ceaed5b7126d5dfb04a33f6bb129abb645dd9ed,1824214,466.7896622313204,1123.0037318256643,451890149980,2.4635417500304726,466.7896622313204
921754,00000000000000000001337c0ceaed5b7126d5dfb04a33f6bb129abb645dd9ed,1762000973,2025-11-01T12:42:53.000Z,1351,975872,2225693,939515904,b03d7fe507a31e2b1a6a3943402e3938fb8054a6930f4524cf3ce0841d76da86,229448020,385994235,0,00000000000000000000fd1253030f6494b655bb8613859759b210992af3240a,932581,690.2894152479645,955.6386493310598,86599929296,1.4176285414480587,690.2894152479645
921753,00000000000000000000fd1253030f6494b655bb8613859759b210992af3240a,1762000802,2025-11-01T12:40:02.000Z,3196,1584643,3993763,536985600,62c506719a4654b28fd7773830e586ae863dc1e3085d541c3674b922221814bc,998220975,385994235,0,0000000000000000000142a3f229899d190d68c8168cc4f79a0668de19fbd711,2880503,901.2837922403004,1817.761476875233,1749586863634,2.065262649063543,901.2837922403004
921752,0000000000000000000142a3f229899d190d68c8168cc4f79a0668de19fbd711,1761999624,2025-11-01T12:20:24.000Z,3258,1715109,3993744,537182208,2cb2c7176ff6491c5bed8e962402bd05bd8796b4aea47d10096b4000dd265186,1259760558,385994235,0,000000000000000000003020a50295bd29161347d0d04b1464a79fec7dcdc032,2122244,651.3947206875383,1237.3814142424767,969590048723,1.945177828347936,651.3947206875383
